CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
519	660	11518	NULL	Edward	NULL	Washington	0	10/05/1955	M	NULL	M	edward62@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	2747 Carmel Dr.	NULL	446-555-0170	29/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
520	467	11519	NULL	Jerome	B	Navarro	0	17/03/1955	M	NULL	M	jerome8@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	9537 Ridgewood Drive	NULL	934-555-0191	14/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
521	675	11520	NULL	Jada	A	Morgan	0	11/04/1955	M	NULL	F	jada14@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	8394 Lincoln Drive	NULL	160-555-0131	26/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
522	566	11521	NULL	Ariana	NULL	Peterson	0	09/12/1955	M	NULL	F	ariana4@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	9052 Blue Ridge Dr	NULL	298-555-0145	06/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
523	523	11522	NULL	Christian	J	Hughes	0	23/12/1955	M	NULL	M	christian26@adventure-works.com	80000	5	0	Graduate Degree	Skilled Manual	1	0	3279 W 46th St	NULL	231-555-0168	06/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
524	665	11523	NULL	Lucas	V	Taylor	0	10/08/1956	M	NULL	M	lucas22@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	2328 California Street	NULL	149-555-0146	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
525	560	11524	NULL	Alyssa	L	Jackson	0	23/01/1956	M	NULL	F	alyssa11@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	8752 Greenway Drive	NULL	398-555-0193	29/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
526	500	11525	NULL	Ariana	NULL	Cook	0	09/01/1956	M	NULL	F	ariana19@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	869 Aspen Drive	NULL	160-555-0119	09/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
527	571	11526	NULL	Katherine	P	Diaz	0	06/08/1956	M	NULL	F	katherine48@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	8160 Star Tree Court	NULL	147-555-0124	07/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
528	690	11527	NULL	Jenna	J	Green	0	04/06/1956	M	NULL	F	jenna14@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	905 Johnson Road	NULL	961-555-0153	11/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
529	633	11528	NULL	Joan	NULL	Washington	0	19/08/1957	M	NULL	F	joan7@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	2932 Esperanza Dr	NULL	732-555-0144	15/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
530	536	11529	NULL	Austin	L	Bryant	0	16/11/1957	M	NULL	M	austin14@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	786 Eastgate Ave	NULL	537-555-0113	27/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
531	665	11530	NULL	Andrew	C	Martinez	0	26/07/1957	M	NULL	M	andrew24@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	3183 Trasher Road	NULL	226-555-0113	01/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
532	430	11531	NULL	Nina	R	Yuan	0	07/01/1957	M	NULL	F	nina7@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	4851 Heights Ave.	NULL	568-555-0198	02/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
533	677	11532	NULL	Lauren	NULL	Miller	0	26/02/1957	M	NULL	F	lauren24@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	6437 Brookview Dr.	NULL	827-555-0183	07/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
534	588	11533	NULL	Ebony	E	Gill	0	21/07/1957	M	NULL	F	ebony35@adventure-works.com	40000	1	0	Partial College	Clerical	1	1	3235 Mi Casa Court	NULL	327-555-0157	15/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
535	652	11534	NULL	Cameron	M	Lewis	0	13/11/1958	S	NULL	M	cameron39@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	7665 Terrace Road	NULL	199-555-0180	21/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
536	500	11535	NULL	Devin	NULL	Nelson	0	03/07/1958	M	NULL	M	devin32@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	2569 Webster Drive	NULL	256-555-0111	05/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
537	631	11536	NULL	Logan	J	Chow	0	17/04/1958	M	NULL	M	logan25@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	6024 Lacanda	NULL	545-555-0121	27/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
538	469	11537	NULL	Dakota	NULL	Ross	0	24/03/1958	M	NULL	M	dakota3@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	1024 Walnut Blvd.	NULL	186-555-0170	24/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
539	527	11538	NULL	Nicole	B	Taylor	0	28/08/1959	S	NULL	F	nicole9@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	0	0	112 Kathleen Drive	NULL	217-555-0170	19/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
540	470	11539	NULL	Justin	NULL	Washington	0	22/08/1959	M	NULL	M	justin10@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	6092 Chestnut	NULL	701-555-0175	26/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
541	619	11540	NULL	Alberto	C	Navarro	0	28/01/1959	S	NULL	M	alberto11@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	1	0	7615 Buena Vista	NULL	535-555-0131	16/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
542	536	11541	NULL	Aidan	D	Ross	0	12/04/1959	S	NULL	M	aidan4@adventure-works.com	60000	4	0	Graduate Degree	Skilled Manual	0	0	2209 Sequoia Drive	NULL	154-555-0143	15/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
543	576	11542	NULL	Alejandro	L	Tang	0	10/09/1968	S	NULL	M	alejandro30@adventure-works.com	20000	1	1	Partial College	Manual	0	0	5545 Clemson Court	NULL	1 (11) 500 555-0124	12/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
544	529	11543	NULL	Sheena	NULL	Chande	0	17/02/1968	M	NULL	F	sheena13@adventure-works.com	20000	1	1	Partial College	Manual	1	1	9, rue des Vendangeurs	NULL	1 (11) 500 555-0178	23/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
545	474	11544	NULL	Joel	A	Garcia	0	07/05/1968	M	NULL	M	joel14@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	Essener Straße 8	NULL	1 (11) 500 555-0159	29/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
546	529	11545	NULL	Reginald	NULL	Dominguez	0	25/03/1968	M	NULL	M	reginald20@adventure-works.com	30000	1	0	Bachelors	Clerical	1	0	88, rue Georges-Clémenceau	NULL	1 (11) 500 555-0137	14/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
547	540	11546	NULL	Christine	NULL	Chande	0	14/03/1968	M	NULL	F	christine10@adventure-works.com	30000	1	1	Bachelors	Clerical	1	0	522bis, rue des Peupliers	NULL	1 (11) 500 555-0179	05/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
548	529	11547	NULL	Cindy	E	Sai	0	08/03/1968	M	NULL	F	cindy6@adventure-works.com	40000	0	0	Graduate Degree	Clerical	1	0	88, allée des Princes	NULL	1 (11) 500 555-0111	28/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
549	585	11548	NULL	Raymond	NULL	Sanchez	0	12/10/1968	S	NULL	M	raymond21@adventure-works.com	40000	0	0	Graduate Degree	Clerical	1	0	2381 Tupelo Drive	NULL	1 (11) 500 555-0160	04/06/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
550	506	11549	NULL	Crystal	J	Liang	0	06/09/1968	M	NULL	F	crystal17@adventure-works.com	40000	0	0	Bachelors	Clerical	1	0	5077 Bannock Ct.	NULL	1 (11) 500 555-0120	23/06/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
551	525	11550	NULL	Deb	NULL	Torres	0	08/08/1968	S	NULL	F	deb4@adventure-works.com	40000	0	0	Bachelors	Clerical	1	0	7553 Harness Circle	NULL	1 (11) 500 555-0125	23/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
552	615	11551	NULL	Shannon	NULL	Alvarez	0	25/05/1967	S	NULL	M	shannon26@adventure-works.com	10000	3	3	High School	Manual	1	1	268, avenue de l´Europe	NULL	1 (11) 500 555-0159	02/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
553	687	11552	NULL	Eddie	L	Rubio	0	27/05/1967	S	NULL	M	eddie21@adventure-works.com	20000	1	1	Partial College	Manual	0	1	Heiderplatz 662	NULL	1 (11) 500 555-0159	09/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
554	676	11553	NULL	Sharon	D	Luo	0	09/09/1967	M	NULL	F	sharon12@adventure-works.com	20000	1	1	Partial College	Manual	1	1	6804 Coldwater Drive	NULL	1 (11) 500 555-0118	23/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
555	700	11554	NULL	Sydney	NULL	Simmons	0	28/09/1926	S	NULL	F	sydney37@adventure-works.com	10000	4	0	High School	Manual	1	2	88, avenue de l´ Union Centrale	NULL	1 (11) 500 555-0198	09/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
556	481	11555	NULL	Alexandria	R	Henderson	0	08/07/1926	M	NULL	F	alexandria5@adventure-works.com	40000	1	0	Bachelors	Clerical	1	0	11, rue de la Cavalerie	NULL	1 (11) 500 555-0182	09/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
557	567	11556	NULL	Lucas	J	Evans	0	14/05/1967	M	NULL	M	lucas10@adventure-works.com	20000	1	1	Partial College	Manual	1	1	3663 A St.	NULL	1 (11) 500 555-0153	23/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
558	576	11557	NULL	Felicia	NULL	Ramos	0	15/01/1967	S	NULL	F	felicia16@adventure-works.com	30000	1	1	Bachelors	Clerical	0	0	9557 Steven Circle	NULL	1 (11) 500 555-0191	09/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
559	574	11558	NULL	Ivan	E	Malhotra	0	22/08/1967	S	NULL	M	ivan3@adventure-works.com	30000	1	1	Bachelors	Clerical	0	0	5086 Nottingham Place	NULL	1 (11) 500 555-0198	02/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
560	696	11559	NULL	Frederick	M	Subram	0	16/12/1967	S	NULL	M	frederick12@adventure-works.com	30000	1	1	Bachelors	Clerical	0	1	Rotthäuser Weg 636	NULL	1 (11) 500 555-0111	01/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
561	506	11560	NULL	Whitney	NULL	Srini	0	13/08/1967	S	NULL	F	whitney7@adventure-works.com	30000	1	1	Bachelors	Clerical	0	1	7341 Rockne Drive	NULL	1 (11) 500 555-0115	05/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
562	765	11561	NULL	Briana	NULL	Dominguez	0	24/07/1966	S	NULL	F	briana12@adventure-works.com	10000	5	5	Partial High School	Manual	1	2	Hüttenstr 7005	NULL	1 (11) 500 555-0166	22/08/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
563	649	11562	NULL	Jarrod	NULL	Gonzalez	0	19/04/1966	M	NULL	M	jarrod17@adventure-works.com	20000	1	1	High School	Manual	1	1	Nonnendamm 22	NULL	1 (11) 500 555-0151	28/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
564	506	11563	NULL	Cesar	NULL	Srini	0	01/02/1966	S	NULL	M	cesar7@adventure-works.com	20000	1	1	High School	Manual	0	1	1547 Larkwood Ct.	NULL	1 (11) 500 555-0189	06/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
565	483	11564	NULL	Jorge	L	Liang	0	12/07/1966	S	NULL	M	jorge19@adventure-works.com	20000	1	1	High School	Manual	0	2	Heiderweg 4982	NULL	1 (11) 500 555-0161	19/08/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
566	426	11565	NULL	Erik	S	Diaz	0	02/07/1966	S	NULL	M	erik4@adventure-works.com	20000	2	2	High School	Manual	1	0	4408 Trinity Ave.	NULL	1 (11) 500 555-0157	11/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
567	454	11566	NULL	April	L	Shan	0	02/09/1967	M	NULL	F	april8@adventure-works.com	40000	0	0	Bachelors	Clerical	1	0	401, boulevard du Montparnasse	NULL	1 (11) 500 555-0172	01/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
568	586	11567	NULL	Carla	NULL	Perez	0	23/09/1967	M	NULL	F	carla24@adventure-works.com	40000	0	0	Bachelors	Clerical	1	0	Klara Straße 8463	NULL	1 (11) 500 555-0146	16/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
569	608	11568	NULL	Alexia	NULL	Foster	0	23/10/1966	S	NULL	F	alexia13@adventure-works.com	20000	2	2	High School	Manual	1	0	7246 Gloria Terr.	NULL	1 (11) 500 555-0182	13/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
570	705	11569	NULL	Troy	NULL	Malhotra	0	10/05/1966	M	NULL	M	troy5@adventure-works.com	30000	1	1	Bachelors	Clerical	1	1	1629 Queens Road	NULL	1 (11) 500 555-0125	23/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
571	586	11570	NULL	Kristin	K	Andersen	0	22/01/1966	M	NULL	F	kristin14@adventure-works.com	30000	1	1	Bachelors	Skilled Manual	1	2	Zimmerstr 137	NULL	1 (11) 500 555-0199	26/09/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
572	672	11571	NULL	Joel	NULL	Sai	0	18/05/1966	M	NULL	M	joel5@adventure-works.com	30000	1	1	Bachelors	Skilled Manual	1	2	99, rue du Puits Dixme	NULL	1 (11) 500 555-0144	15/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
573	624	11572	NULL	Billy	NULL	Moreno	0	15/03/1966	M	NULL	M	billy8@adventure-works.com	30000	1	1	Bachelors	Skilled Manual	1	2	8733, rue Basse-du-Rocher	NULL	1 (11) 500 555-0165	12/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
574	574	11573	NULL	Meagan	W	Subram	0	15/11/1965	S	NULL	F	meagan13@adventure-works.com	20000	2	2	High School	Manual	1	1	7469 Paradise Ct.	NULL	1 (11) 500 555-0144	28/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
575	705	11574	NULL	Karla	V	Luo	0	17/07/1965	S	NULL	F	karla6@adventure-works.com	20000	2	2	High School	Manual	1	1	7390 Discovery Bay	NULL	1 (11) 500 555-0139	16/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
576	501	11575	NULL	Jackson	NULL	Campbell	0	21/04/1965	S	NULL	M	jackson37@adventure-works.com	20000	2	2	High School	Manual	1	2	2109 Mt. Washington	NULL	1 (11) 500 555-0182	23/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
577	622	11576	NULL	Micah	V	Zhu	0	10/02/1965	M	NULL	M	micah1@adventure-works.com	30000	1	1	Bachelors	Skilled Manual	1	2	68, avenue de l´ Union Centrale	NULL	1 (11) 500 555-0185	18/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
578	529	11577	NULL	Janet	NULL	Serrano	0	22/10/1965	M	NULL	F	janet22@adventure-works.com	30000	1	1	Bachelors	Skilled Manual	1	2	6788 Edward Ave	NULL	1 (11) 500 555-0135	24/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
579	528	11578	NULL	Trisha	NULL	Huang	0	08/11/1964	S	NULL	F	trisha0@adventure-works.com	10000	3	2	Partial High School	Manual	1	2	33, place de la République	NULL	1 (11) 500 555-0128	02/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
580	567	11579	NULL	Clayton	NULL	Beck	0	20/08/1964	S	NULL	M	clayton38@adventure-works.com	20000	3	3	High School	Manual	1	1	3626 N Ranchford Court	NULL	1 (11) 500 555-0184	01/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
581	585	11580	NULL	Melvin	NULL	Raje	0	12/09/1933	M	NULL	M	melvin12@adventure-works.com	30000	1	0	Bachelors	Skilled Manual	1	1	9113 Flamingo Dr.	NULL	1 (11) 500 555-0167	18/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
582	529	11581	NULL	Cindy	NULL	Jordan	0	04/09/1966	M	NULL	F	cindy2@adventure-works.com	40000	0	0	Bachelors	Professional	1	0	987, rue de la Centenaire	NULL	1 (11) 500 555-0161	15/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
583	528	11582	NULL	Claudia	E	Ma	0	13/04/1963	S	NULL	F	claudia14@adventure-works.com	30000	2	2	Partial College	Clerical	1	0	222, rue de Cambrai	NULL	1 (11) 500 555-0167	10/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
584	459	11583	NULL	Karla	M	Xu	0	26/09/1965	S	NULL	F	karla5@adventure-works.com	30000	2	2	Partial College	Clerical	1	0	79, rue de la Comédie	NULL	1 (11) 500 555-0160	24/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
585	517	11584	NULL	Devin	J	Carter	0	22/11/1965	M	NULL	M	devin33@adventure-works.com	40000	1	0	Bachelors	Skilled Manual	1	0	Buergermeister-ulrich-str 5	NULL	1 (11) 500 555-0183	19/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
586	587	11585	NULL	Kari	L	Perez	0	08/03/1965	M	NULL	F	kari21@adventure-works.com	40000	1	0	Bachelors	Skilled Manual	1	0	6124 Clayton Road	NULL	1 (11) 500 555-0192	13/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
587	576	11586	NULL	Alberto	NULL	Romero	0	15/12/1965	M	NULL	M	alberto10@adventure-works.com	40000	1	0	Bachelors	Skilled Manual	1	0	2348 Fruitwood	NULL	1 (11) 500 555-0133	30/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
588	657	11587	NULL	Kevin	NULL	Bryant	0	21/10/1964	S	NULL	M	kevin20@adventure-works.com	30000	2	2	Partial College	Clerical	1	2	21, rue du Puits Dixme	NULL	1 (11) 500 555-0186	02/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
589	545	11588	NULL	Candace	NULL	Mehta	0	14/07/1964	M	NULL	F	candace14@adventure-works.com	30000	2	2	Partial College	Clerical	0	2	24, rue Royale	NULL	1 (11) 500 555-0112	02/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
590	506	11589	NULL	Ebony	NULL	Malhotra	0	04/05/1964	M	NULL	F	ebony4@adventure-works.com	40000	1	0	Bachelors	Skilled Manual	1	0	7959 Mt. Wilson Way	NULL	1 (11) 500 555-0113	06/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
591	476	11590	NULL	Erika	F	Diaz	0	18/10/1963	S	NULL	F	erika2@adventure-works.com	30000	2	2	Partial College	Clerical	1	2	Attaché de Presse	NULL	1 (11) 500 555-0124	04/06/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
592	564	11591	NULL	Stacey	W	Lu	0	16/05/1963	S	NULL	F	stacey12@adventure-works.com	30000	3	3	Partial College	Clerical	1	0	67, avenue de l´ Union Centrale	NULL	1 (11) 500 555-0157	14/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
593	529	11592	NULL	Darrell	T	Raji	0	04/09/1978	S	NULL	M	darrell9@adventure-works.com	20000	0	0	High School	Manual	0	1	68, impasse Notre-Dame	NULL	1 (11) 500 555-0178	14/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
594	672	11593	NULL	Armando	NULL	Moreno	0	25/03/1977	S	NULL	M	armando6@adventure-works.com	20000	0	0	High School	Manual	1	1	121, rue de Cambrai	NULL	1 (11) 500 555-0165	24/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
595	563	11594	NULL	Corey	NULL	Goel	0	04/11/1979	S	NULL	M	corey16@adventure-works.com	20000	4	4	High School	Manual	1	2	11, rue de l'Espace De Schengen	NULL	1 (11) 500 555-0111	18/02/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
596	626	11595	NULL	Sebastian	NULL	Howard	0	02/07/1979	S	NULL	M	sebastian12@adventure-works.com	20000	5	5	High School	Manual	1	3	Höhenstr 9419	NULL	1 (11) 500 555-0112	02/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
597	541	11596	NULL	Roger	E	Raje	0	03/09/1963	M	NULL	M	roger41@adventure-works.com	40000	1	0	Bachelors	Skilled Manual	1	0	9100 Main Street	NULL	1 (11) 500 555-0154	03/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
598	524	11597	NULL	Janelle	C	Chandra	0	06/02/1978	S	NULL	F	janelle2@adventure-works.com	30000	3	3	Partial College	Clerical	1	2	25, avenue de la Gare	NULL	1 (11) 500 555-0161	08/07/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
599	683	11598	NULL	Meredith	B	Ruiz	0	02/07/1978	S	NULL	F	meredith24@adventure-works.com	30000	3	3	Partial College	Clerical	1	3	Holzstr 6444	NULL	1 (11) 500 555-0113	12/09/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
600	503	11599	NULL	Melody	NULL	Diaz	0	16/09/1977	S	NULL	F	melody3@adventure-works.com	20000	0	0	High School	Manual	0	1	Attaché de Presse	NULL	1 (11) 500 555-0114	21/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
601	548	11600	NULL	Linda	D	Rubio	0	07/04/1977	S	NULL	F	linda36@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	2616, rue de Linois	NULL	1 (11) 500 555-0153	07/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
602	564	11601	NULL	Ivan	S	Raman	0	21/08/1977	S	NULL	M	ivan8@adventure-works.com	30000	0	0	Partial College	Clerical	1	1	335, rue Basse-du-Rocher	NULL	1 (11) 500 555-0119	22/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
603	687	11602	NULL	Larry	NULL	Gill	0	13/04/1977	S	NULL	M	larry16@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	Am Gallberg 645	NULL	1 (11) 500 555-0125	11/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
604	506	11603	NULL	Geoffrey	NULL	Gonzalez	0	06/02/1977	S	NULL	M	geoffrey16@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	1538 Golden Meadow	NULL	1 (11) 500 555-0131	21/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
605	572	11604	NULL	Edgar	NULL	Sanchez	0	03/06/1977	S	NULL	M	edgar21@adventure-works.com	30000	0	0	Partial College	Clerical	1	1	6543 Jacobsen Street	NULL	1 (11) 500 555-0117	06/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
606	555	11605	NULL	Heidi	L	Subram	0	20/11/1976	S	NULL	F	heidi15@adventure-works.com	20000	0	0	High School	Manual	0	1	Auf den Kuhlen Straße 9	NULL	1 (11) 500 555-0183	09/09/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
607	661	11606	NULL	Melody	NULL	Ramos	0	03/02/1975	S	NULL	F	melody17@adventure-works.com	10000	0	0	Partial High School	Manual	0	2	2, rue de la Comédie	NULL	1 (11) 500 555-0182	11/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
608	529	11607	NULL	Clinton	H	Moreno	0	09/05/1975	S	NULL	M	clinton3@adventure-works.com	20000	0	0	High School	Manual	1	1	610, rue des Rosiers	NULL	1 (11) 500 555-0152	22/07/2001	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
609	530	11608	NULL	Cesar	E	Madan	0	04/03/1976	S	NULL	M	cesar6@adventure-works.com	20000	0	0	High School	Manual	0	1	774, rue Descartes	NULL	1 (11) 500 555-0157	15/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
610	576	11609	NULL	Eugene	E	Ye	0	26/06/1976	S	NULL	M	eugene13@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	2877 Bounty Way	NULL	1 (11) 500 555-0128	31/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
611	698	11610	NULL	Blake	NULL	Collins	0	23/04/1975	S	NULL	M	blake47@adventure-works.com	30000	0	0	Partial College	Clerical	0	1	4519 Lydia Lane	NULL	1 (11) 500 555-0140	13/07/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
